step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
8850,-74.94154,-75.00055,0.5327026,-75.079704,-74.67213,11.090749,0.024026401,0.00057726796,5.0,-74.9827,-74.38744,5.5497355,6.6645026
8851,-74.99456,-74.999954,0.5354492,-75.133965,-74.71908,11.289636,0.01665183,0.00027728343,5.0,-74.982864,-74.38782,5.546922,6.6611543
8852,-74.95183,-74.99514,0.53547364,-74.99893,-74.85901,3.8075013,0.011259364,0.00012677327,5.0,-74.98288,-74.38834,5.5446954,6.6579337
8853,-74.96827,-74.992455,0.53654784,-74.99818,-74.91003,2.3986843,0.011670842,0.00013620855,5.0,-74.9829,-74.38893,5.542216,6.6567464
8854,-74.94408,-74.98762,0.5397461,-75.11028,-74.61163,13.568947,-0.0,0.0,5.0,-74.98305,-74.38918,5.5404687,6.6548824
8855,-75.06433,-74.995285,0.5359985,-75.21306,-74.76726,12.130857,0.0064718835,4.1885276e-05,5.0,-74.98331,-74.38961,5.538238,6.653722
8856,-74.92141,-74.9879,0.5334228,-75.03905,-74.68675,9.586433,0.007401196,5.4777698e-05,5.0,-74.98337,-74.389946,5.5367002,6.6519547
8857,-74.87634,-74.976746,0.53466797,-74.99288,-74.64341,9.509619,-0.0,0.0,5.0,-74.983376,-74.39023,5.534277,6.6492195
8858,-74.91539,-74.97061,0.53826904,-75.03401,-74.685036,9.496124,0.024157427,0.0005835813,5.0,-74.98343,-74.39056,5.531516,6.6462035
8859,-74.92222,-74.965775,0.540149,-75.09895,-74.57475,14.26422,0.02246607,0.0005047243,5.0,-74.98356,-74.39077,5.5295672,6.6442556
8860,-74.94995,-74.964195,0.5373902,-75.10939,-74.64153,12.731047,0.029610272,0.00087676826,5.0,-74.983696,-74.39105,5.5271735,6.642082
8861,-74.946175,-74.962395,0.53557134,-75.11821,-74.60647,13.9251995,0.019076992,0.0003639316,5.0,-74.98384,-74.3913,5.525355,6.640132
8862,-74.89488,-74.95564,0.5390381,-75.05549,-74.57584,13.051799,0.012937371,0.00016737556,5.0,-74.983925,-74.3915,5.5244083,6.6401925
8863,-74.80162,-74.94024,0.53579104,-75.07091,-74.2629,21.98697,-0.0,0.0,5.0,-74.984024,-74.39136,5.523736,6.6408963
8864,-74.82855,-74.92907,0.53719485,-74.978455,-74.53543,12.055288,0.023673719,0.00056044495,5.0,-74.98402,-74.39152,5.52187,6.6394444
8865,-74.846794,-74.920845,0.5386841,-75.03276,-74.482666,14.968837,0.025514109,0.00065096974,5.0,-74.98407,-74.391624,5.520036,6.638009
8866,-74.763214,-74.90508,0.5365845,-74.96656,-74.37204,16.177729,0.035944983,0.0012920419,5.0,-74.98405,-74.3916,5.5183825,6.637141
8867,-74.7555,-74.89012,0.537146,-75.01778,-74.23087,21.412731,-0.0,0.0,5.0,-74.984085,-74.39142,5.517645,6.6362343
8868,-74.74295,-74.875404,0.5383667,-74.97152,-74.30744,18.070477,0.042518537,0.001807826,5.0,-74.98407,-74.39133,5.5173254,6.6350274
8869,-74.74358,-74.86222,0.5395264,-75.01111,-74.233505,21.159658,0.045695573,0.0020880855,5.0,-74.9841,-74.39115,5.5153294,6.6330256
8870,-74.71108,-74.84711,0.5413208,-74.938,-74.28791,17.689934,0.050618213,0.0025622034,5.0,-74.984055,-74.39104,5.5158873,6.6309595
8871,-74.793335,-74.84173,0.54106444,-75.08103,-74.241646,22.840857,0.044510547,0.0019811888,5.0,-74.98417,-74.39087,5.5154757,6.6292553
8872,-74.79529,-74.83708,0.54113775,-75.06072,-74.284515,21.121668,0.04083371,0.001667392,5.0,-74.98425,-74.39075,5.514745,6.6293607
8873,-74.74811,-74.828186,0.5376587,-75.00928,-74.254425,20.540577,0.04884897,0.0023862221,5.0,-74.984276,-74.390594,5.512877,6.632606
8874,-74.80206,-74.82558,0.5387085,-75.06014,-74.28784,21.015373,0.012762597,0.00016288388,5.0,-74.98436,-74.39048,5.5130405,6.6354785
8875,-74.68115,-74.811134,0.53946537,-74.95939,-74.124565,22.716707,-0.0,0.0,5.0,-74.98434,-74.39018,5.5118046,6.637035
8876,-74.730034,-74.803024,0.53966063,-75.052,-74.10671,25.722641,0.04134048,0.0017090354,5.0,-74.98441,-74.38987,5.5118694,6.6390986
8877,-74.68096,-74.79082,0.5396485,-74.93964,-74.168465,20.984648,0.020329766,0.0004132994,5.0,-74.98436,-74.389626,5.509929,6.6386833
8878,-74.8016,-74.79189,0.5404663,-75.144394,-74.11586,27.987833,-0.0,0.0,5.0,-74.984535,-74.38932,5.511368,6.6398435
8879,-74.7443,-74.78713,0.53764653,-74.9917,-74.257324,19.983362,0.025721453,0.00066159316,5.0,-74.98454,-74.38917,5.5106645,6.639094
8880,-74.646774,-74.773094,0.5418213,-74.96536,-74.01005,25.995436,0.0056723696,3.2175776e-05,5.0,-74.98452,-74.38874,5.5095334,6.63837
8881,-74.76039,-74.77182,0.54107666,-74.98935,-74.303825,18.654058,0.010868653,0.00011812761,5.0,-74.98453,-74.38865,5.5086136,6.644365
8882,-74.71804,-74.76644,0.5403931,-74.96188,-74.23051,19.901772,-0.0,0.0,5.0,-74.9845,-74.38847,5.507836,6.645024
8883,-74.70799,-74.7606,0.54248047,-74.9516,-74.2309,19.611124,0.02928814,0.0008577951,5.0,-74.98447,-74.3883,5.5102487,6.6466575
8884,-74.74712,-74.75925,0.5411499,-74.99427,-74.256744,20.069103,0.017971653,0.00032298034,5.0,-74.98448,-74.38815,5.5103254,6.647693
8885,-74.66591,-74.749916,0.5395508,-74.890625,-74.21712,18.327078,0.0072898516,5.3141935e-05,5.0,-74.984375,-74.38796,5.509364,6.6490545
8886,-74.72399,-74.74732,0.5387573,-74.99304,-74.18887,21.882545,0.0155893685,0.00024302841,5.0,-74.98438,-74.38774,5.5087957,6.6499014
8887,-74.76427,-74.749016,0.5407715,-75.076965,-74.13872,25.53102,-0.0,0.0,5.0,-74.98449,-74.38746,5.5092616,6.650943
8888,-74.67581,-74.7417,0.5379883,-74.9663,-74.09659,23.666092,0.012221281,0.00014935972,5.0,-74.984474,-74.38714,5.5085583,6.6519065
8889,-74.68158,-74.73569,0.5403565,-74.97859,-74.09136,24.142756,0.017551726,0.00030806308,5.0,-74.98447,-74.38681,5.507301,6.6547794
8890,-74.67322,-74.72944,0.5406738,-74.936295,-74.151764,21.348166,0.019628817,0.00038529048,5.0,-74.98441,-74.38654,5.506535,6.655346
8891,-74.671326,-74.723625,0.5426392,-74.95606,-74.10192,23.242367,0.0,0.0,5.0,-74.984375,-74.38622,5.5055676,6.6560683
8892,-74.76142,-74.7274,0.5420532,-75.075645,-74.13911,25.484516,0.02248962,0.000505783,5.0,-74.98448,-74.38595,5.507592,6.6561203
8893,-74.66016,-74.72068,0.5438965,-74.942276,-74.095955,23.02957,-0.0,0.0,5.0,-74.984436,-74.38562,5.5069814,6.658012
8894,-74.73594,-74.722206,0.54326177,-74.9715,-74.26485,19.22892,0.0,0.0,5.0,-74.98442,-74.38548,5.5077043,6.659172
8895,-74.679794,-74.717964,0.5440674,-74.92006,-74.19938,19.610708,0.0,0.0,5.0,-74.98435,-74.38528,5.50731,6.6581774
8896,-74.68094,-74.714264,0.5415161,-74.892235,-74.25985,17.208078,0.011403771,0.000130046,5.0,-74.98425,-74.38514,5.5062184,6.6574764
8897,-74.75639,-74.718475,0.53909916,-74.95873,-74.35251,16.496197,0.0074839583,5.600963e-05,5.0,-74.98422,-74.3851,5.5054812,6.6574874
8898,-74.652725,-74.7119,0.5427369,-74.8157,-74.3267,13.306324,0.0,0.0,5.0,-74.98403,-74.38503,5.5041776,6.65816
8899,-74.81604,-74.72231,0.5420532,-74.948204,-74.5517,10.789512,0.0,0.0,5.0,-74.983986,-74.385216,5.502636,6.662393
8900,-74.882324,-74.73831,0.5397949,-75.11647,-74.414055,19.113699,0.0,0.0,5.0,-74.98413,-74.38525,5.5043807,6.66185
8901,-74.870415,-74.751526,0.5427246,-75.05398,-74.50326,14.98586,0.0,0.0,5.0,-74.98421,-74.385376,5.5032935,6.663146
8902,-74.845505,-74.760925,0.54234624,-74.95943,-74.61772,9.298275,0.0031394712,9.85628e-06,5.0,-74.98418,-74.385635,5.5028563,6.662079
8903,-74.73921,-74.75875,0.5423096,-74.83331,-74.55085,7.6862116,-0.0,0.0,5.0,-74.98401,-74.38582,5.5016646,6.660886
8904,-74.80034,-74.76291,0.53782964,-74.99003,-74.420876,15.487437,-0.0,0.0,5.0,-74.98402,-74.385864,5.5001454,6.659627
8905,-74.91169,-74.77779,0.544397,-75.09288,-74.54988,14.775763,0.006702265,4.4920354e-05,5.0,-74.98414,-74.38605,5.5005155,6.658379
8906,-74.80156,-74.78017,0.54383546,-74.884865,-74.63568,6.7806325,0.008095044,6.552973e-05,5.0,-74.984024,-74.38633,5.5006,6.6584225
8907,-74.85908,-74.788055,0.54053956,-75.015625,-74.54617,12.774437,0.0038226703,1.4612809e-05,5.0,-74.984055,-74.386505,5.499133,6.65788
8908,-74.87404,-74.79665,0.5427734,-75.05819,-74.50578,15.031741,-0.0,0.0,5.0,-74.98413,-74.386635,5.4974036,6.6576385
8909,-74.92032,-74.80902,0.5392578,-75.02769,-74.70534,8.771578,-0.0,0.0,5.0,-74.984184,-74.386986,5.4959645,6.6580977
8910,-74.8451,-74.81263,0.54156494,-74.98293,-74.569496,11.250191,-0.0,0.0,5.0,-74.984184,-74.38719,5.4950795,6.6564403
8911,-74.784485,-74.809814,0.53602296,-74.899475,-74.55444,9.388792,-0.0,0.0,5.0,-74.984085,-74.38738,5.4948897,6.6552706
8912,-74.902985,-74.81913,0.54858404,-75.011696,-74.68649,8.849223,0.00873878,7.636628e-05,5.0,-74.98412,-74.38772,5.4973464,6.655293
8913,-74.77115,-74.81433,0.5455811,-74.88683,-74.55256,9.096066,0.0324796,0.0010549243,5.0,-74.98402,-74.3879,5.4960303,6.6590147
8914,-74.88212,-74.821106,0.54637456,-75.00203,-74.64466,9.724491,0.014228169,0.00020244079,5.0,-74.98404,-74.38818,5.4985785,6.6595063
8915,-74.71927,-74.81092,0.5467041,-74.87053,-74.417465,12.328498,0.008080442,6.529355e-05,5.0,-74.98391,-74.38822,5.4972816,6.657489
8916,-74.83705,-74.81354,0.5452027,-74.90357,-74.70565,5.385725,0.011907353,0.00014178506,5.0,-74.98382,-74.38858,5.4968724,6.660922
8917,-74.81031,-74.81322,0.54370123,-74.9085,-74.63534,7.4331393,0.04213985,0.001775767,5.0,-74.983734,-74.388855,5.4959073,6.662338
8918,-74.81679,-74.813576,0.5416504,-74.93197,-74.60468,8.905899,0.03909457,0.0015283854,5.0,-74.98367,-74.38909,5.496997,6.665188
8919,-74.87608,-74.819824,0.5429444,-75.00829,-74.61761,10.631108,0.022320017,0.0004981832,5.0,-74.983696,-74.38934,5.496257,6.664901
8920,-74.885864,-74.82643,0.5403931,-75.09203,-74.491425,16.3434,0.03858894,0.0014891063,5.0,-74.98382,-74.38946,5.4959307,6.6637864
8921,-74.8744,-74.83123,0.54639894,-75.11066,-74.43792,18.306108,0.054839708,0.0030073936,5.0,-74.98396,-74.38951,5.497559,6.6634355
8922,-74.84969,-74.83308,0.5434082,-75.00451,-74.580124,11.548106,0.057711504,0.0033306177,5.0,-74.983986,-74.389725,5.5000167,6.662781
8923,-74.65868,-74.815636,0.54411626,-74.816536,-74.379265,11.898753,0.05505102,0.003030615,5.0,-74.983795,-74.38971,5.500173,6.6636267
8924,-74.635704,-74.797646,0.54613036,-74.76301,-74.40783,9.664908,0.047173377,0.0022253275,5.0,-74.98354,-74.389725,5.500575,6.6655273
8925,-74.65275,-74.78316,0.54382324,-74.82717,-74.323944,13.69351,0.040816955,0.0016660239,5.0,-74.983376,-74.389656,5.503201,6.66681
8926,-74.53332,-74.75817,0.54676515,-74.48967,-74.63545,-3.966943,0.035076,0.0012303258,5.0,-74.98283,-74.38993,5.5048647,6.6707993
8927,-74.62162,-74.744514,0.54454345,-74.83482,-74.1979,17.331604,0.015108877,0.00022827816,5.0,-74.98266,-74.38972,5.506733,6.6731668
8928,-74.48263,-74.71832,0.5477783,-74.7218,-74.00417,19.527666,-0.0,0.0,5.0,-74.98236,-74.38928,5.50763,6.6748023
8929,-74.55582,-74.70207,0.54926765,-74.81278,-74.06909,20.236849,0.047662698,0.0022717328,5.0,-74.98216,-74.38892,5.508704,6.6803837
8930,-74.50699,-74.68256,0.55073243,-74.74353,-74.04339,19.051832,0.028243376,0.00079768826,5.0,-74.981895,-74.38854,5.5101957,6.682115
8931,-74.60719,-74.675026,0.5489625,-74.939445,-73.94618,27.028069,0.01727085,0.00029828225,5.0,-74.98185,-74.38805,5.5148454,6.6832433
8932,-74.505325,-74.65806,0.5497925,-74.723785,-74.07193,17.73789,0.017115934,0.0002929552,5.0,-74.98157,-74.387695,5.518702,6.68524
8933,-74.53814,-74.646065,0.5476807,-74.66063,-74.29368,9.985245,0.0067331693,4.5335568e-05,5.0,-74.98121,-74.387596,5.519861,6.6879992
8934,-74.51349,-74.632805,0.54957277,-74.68331,-74.17487,13.835305,0.009194116,8.453177e-05,5.0,-74.98087,-74.38736,5.5218883,6.6911016
8935,-74.47296,-74.61682,0.5440308,-74.85153,-73.71578,30.905327,-0.0,0.0,5.0,-74.98073,-74.38661,5.5242505,6.6928415
8936,-74.41969,-74.59711,0.5461548,-74.71611,-73.82675,24.200678,-0.0,0.0,5.0,-74.98043,-74.38599,5.527349,6.6942105
8937,-74.34743,-74.572136,0.5493164,-74.495445,-74.051346,12.08456,-0.0,0.0,5.0,-74.97989,-74.38561,5.530018,6.696107
8938,-74.4544,-74.56036,0.5442505,-74.65682,-74.04968,16.521109,-0.0,0.0,5.0,-74.97953,-74.38524,5.529674,6.6974096
8939,-74.71564,-74.57589,0.5430298,-75.04621,-74.056625,26.928003,0.013561484,0.00018391386,5.0,-74.9796,-74.38487,5.53456,6.697487
8940,-74.40987,-74.55929,0.54522705,-74.55122,-74.12709,11.541255,-0.0,0.0,5.0,-74.97912,-74.38458,5.534282,6.700256
8941,-74.63263,-74.56662,0.55187994,-74.76734,-74.36355,10.987776,0.005908366,3.4908786e-05,5.0,-74.97888,-74.38456,5.534121,6.705858
8942,-74.57216,-74.56718,0.5477417,-74.805115,-74.11681,18.729626,0.029410962,0.00086500467,5.0,-74.97868,-74.38426,5.5345864,6.7063065
8943,-74.59783,-74.570244,0.5503296,-74.80261,-74.19122,16.636745,0.015797947,0.00024957513,5.0,-74.97849,-74.38404,5.5353966,6.7076173
8944,-74.539536,-74.56717,0.5501831,-74.776764,-74.079956,18.961107,0.034991823,0.0012244277,5.0,-74.97827,-74.383705,5.5366035,6.707634
8945,-74.452774,-74.55573,0.5518799,-74.5967,-74.18293,11.259325,0.03875181,0.0015017028,5.0,-74.977844,-74.383484,5.536721,6.7090926
8946,-74.52762,-74.55292,0.55023193,-74.80216,-73.98963,22.11008,0.030433882,0.0009262212,5.0,-74.977646,-74.38304,5.5377517,6.7087464
8947,-74.57638,-74.55527,0.549292,-74.76949,-74.197845,15.555325,0.025280299,0.0006390935,5.0,-74.97741,-74.382835,5.542737,6.7114425
8948,-74.54238,-74.55398,0.55124515,-74.64957,-74.3383,8.469926,0.029120699,0.0008480151,5.0,-74.97704,-74.38278,5.543057,6.716901
8949,-74.418175,-74.5404,0.54866946,-74.5897,-74.08804,13.6507435,0.03264268,0.0010655447,5.0,-74.97661,-74.382454,5.5447435,6.7170963
8950,-74.56388,-74.54275,0.5490479,-74.83275,-74.03197,21.790367,0.022043036,0.00048589546,5.0,-74.97645,-74.382065,5.547013,6.7176447
8951,-74.551956,-74.54367,0.5500854,-74.80397,-74.05867,20.280653,0.030047271,0.00090283854,5.0,-74.97625,-74.3817,5.547412,6.7219257
8952,-74.28915,-74.51822,0.55327153,-74.49811,-73.88464,16.693214,0.03345586,0.0011192946,5.0,-74.97571,-74.38114,5.548298,6.7233953
8953,-74.41986,-74.508385,0.55350345,-74.59932,-74.06585,14.516462,0.020284789,0.00041147266,5.0,-74.97529,-74.38079,5.5506716,6.7294683
8954,-74.50104,-74.50765,0.55223393,-74.88927,-73.73544,31.397146,0.030080238,0.00090482074,5.0,-74.9752,-74.38007,5.5557833,6.7328525
8955,-74.08739,-74.46562,0.5513428,-74.4006,-73.46092,25.569841,-0.0,0.0,5.0,-74.97456,-74.37905,5.562724,6.736685
8956,-74.18623,-74.43768,0.5537964,-74.558914,-73.44087,30.423471,-0.0,0.0,5.0,-74.9741,-74.378006,5.564853,6.7382493
8957,-74.58314,-74.452225,0.54681396,-74.97335,-73.8029,31.84952,-0.0,0.0,5.0,-74.9741,-74.377365,5.5766687,6.7406178
8958,-74.48189,-74.45519,0.5526855,-74.76256,-73.9204,22.916218,-0.0,0.0,5.0,-74.97386,-74.376854,5.577224,6.743235
8959,-74.84439,-74.49411,0.5488647,-75.15575,-74.22167,25.41746,-0.0,0.0,5.0,-74.97407,-74.376686,5.5901685,6.746199
8960,-74.53988,-74.49869,0.5464722,-74.67538,-74.26883,11.062722,-0.0,0.0,5.0,-74.97374,-74.376564,5.5896688,6.7485695
8961,-74.51831,-74.50065,0.5469116,-74.8315,-73.89374,25.517733,0.012472862,0.0001555723,5.0,-74.97358,-74.37602,5.5902805,6.746822
8962,-74.463745,-74.496956,0.5494019,-74.70884,-73.97366,20.00516,-0.0,0.0,5.0,-74.97328,-74.37557,5.5914326,6.7467775
8963,-74.55491,-74.502754,0.5492676,-74.778175,-74.108376,18.226181,-0.0,0.0,5.0,-74.97306,-74.375275,5.5914993,6.7479486
8964,-74.62427,-74.51491,0.5473511,-74.83935,-74.19414,17.557066,-0.0,0.0,5.0,-74.972916,-74.37508,5.5911965,6.7487307
8965,-74.61038,-74.52445,0.55119634,-74.79237,-74.24643,14.855899,0.0013715951,1.8812731e-06,5.0,-74.97272,-74.37494,5.590522,6.748812
8966,-74.49486,-74.52149,0.5527222,-74.69738,-74.089874,16.531075,0.0029357877,8.618849e-06,5.0,-74.97242,-74.374626,5.591718,6.749424
8967,-74.63473,-74.532814,0.54919434,-74.865,-74.17448,18.79004,0.0062856125,3.9508923e-05,5.0,-74.972305,-74.374405,5.59162,6.7489967
8968,-74.50461,-74.52999,0.5483765,-74.73954,-74.03658,19.128439,0.01248268,0.00015581731,5.0,-74.972046,-74.37403,5.5910373,6.747905
8969,-74.694855,-74.54648,0.54907227,-74.95958,-74.16633,21.58546,0.009114074,8.3066334e-05,5.0,-74.97203,-74.373795,5.593243,6.7485266
8970,-74.542175,-74.54605,0.55078125,-74.77965,-74.06718,19.387323,-0.0,0.0,5.0,-74.97182,-74.37346,5.5946126,6.74906
8971,-74.74614,-74.56606,0.5467895,-75.06407,-74.11232,25.898483,0.01356554,0.00018402388,5.0,-74.971924,-74.37317,5.597972,6.749309
8972,-74.568275,-74.566284,0.54833984,-74.70529,-74.294716,11.1723385,0.006591739,4.3451026e-05,5.0,-74.97163,-74.373085,5.597967,6.750097
8973,-74.69915,-74.579575,0.54730225,-74.876656,-74.34596,14.440893,0.012623709,0.00015935802,5.0,-74.97152,-74.373055,5.599066,6.7505426
8974,-74.73892,-74.59551,0.5467529,-74.94751,-74.32184,17.025385,0.0,0.0,5.0,-74.97149,-74.37299,5.599785,6.75074
8975,-74.68485,-74.60445,0.5454956,-74.92089,-74.21446,19.222898,0.011821384,0.00013974511,5.0,-74.97143,-74.37281,5.6000824,6.7507615
8976,-74.69527,-74.613525,0.5460694,-74.92586,-74.235504,18.785473,0.011218199,0.00012584798,5.0,-74.971375,-74.37266,5.60029,6.750824
8977,-74.73431,-74.6256,0.5484253,-74.99505,-74.214935,21.227962,0.013629798,0.0001857714,5.0,-74.971405,-74.37248,5.6006985,6.751161
8978,-74.868256,-74.64987,0.545105,-75.24614,-74.11261,30.844913,-0.0,0.0,5.0,-74.97171,-74.3722,5.60797,6.7531815
8979,-74.59874,-74.64476,0.54693604,-74.77202,-74.25259,14.134466,0.0055307606,3.058931e-05,5.0,-74.97149,-74.37207,5.6078386,6.753503
8980,-74.45133,-74.62542,0.5488648,-74.63152,-74.091866,14.684831,0.008351687,6.9750684e-05,5.0,-74.971115,-74.37176,5.6083956,6.754846
8981,-74.63618,-74.626495,0.54852295,-74.99614,-73.917,29.364887,0.007945285,6.3127554e-05,5.0,-74.971146,-74.371254,5.6114206,6.754702
8982,-74.59142,-74.622986,0.54609376,-74.872345,-74.0316,22.87781,0.01284987,0.00016511916,5.0,-74.97104,-74.37087,5.614763,6.7572803
8983,-74.53491,-74.61418,0.5505982,-74.86899,-73.86685,27.269516,-0.0,0.0,5.0,-74.970924,-74.370316,5.618236,6.758572
8984,-74.37093,-74.58986,0.54765624,-74.59742,-73.91906,18.459116,0.008798894,7.7420525e-05,5.0,-74.970505,-74.36981,5.6180825,6.7612424
8985,-74.5914,-74.59001,0.5472168,-74.83745,-74.09922,20.088203,-0.0,0.0,5.0,-74.97036,-74.36951,5.620388,6.7634034
8986,-74.53244,-74.58425,0.5470459,-74.73994,-74.117325,16.942135,-0.0,0.0,5.0,-74.97011,-74.369225,5.6212654,6.765719
8987,-74.69619,-74.59544,0.5501465,-74.85683,-74.37486,13.114911,0.0021792615,4.749181e-06,5.0,-74.96998,-74.36923,5.62336,6.774044
8988,-74.58626,-74.59453,0.5518921,-74.830185,-74.09846,19.911322,-0.0,0.0,5.0,-74.96982,-74.368935,5.6242433,6.7753515
8989,-74.692245,-74.6043,0.54550785,-74.89567,-74.28532,16.608511,-0.0,0.0,5.0,-74.969734,-74.36884,5.6263895,6.777548
8990,-74.61603,-74.60548,0.54947513,-74.887085,-74.073975,22.12586,-0.0,0.0,5.0,-74.96964,-74.368515,5.626842,6.77741
8991,-74.51404,-74.59633,0.54207766,-74.678085,-74.186066,13.388536,-0.0,0.0,5.0,-74.96932,-74.36831,5.626981,6.776733
8992,-74.57165,-74.59386,0.54803467,-74.74418,-74.22666,14.082357,-0.0,0.0,5.0,-74.96907,-74.36815,5.626007,6.776968
8993,-74.57843,-74.592316,0.5414917,-74.72166,-74.29524,11.603329,-0.016364735,0.00026780454,5.0,-74.968796,-74.368065,5.6258388,6.7767634
8994,-74.68069,-74.60115,0.54401857,-74.956985,-74.12972,22.51097,-0.0121381935,0.00014733574,5.0,-74.96878,-74.3678,5.6278653,6.7782087
8995,-74.72161,-74.6132,0.54400635,-74.89129,-74.38227,13.851084,-0.0,0.0,5.0,-74.9687,-74.36782,5.6292653,6.7811246
8996,-74.68552,-74.62043,0.54522705,-74.9391,-74.17829,20.702717,-0.0,0.0,5.0,-74.96866,-74.367615,5.6298847,6.7817674
8997,-74.55476,-74.61386,0.54053956,-74.75028,-74.16367,15.9624405,-0.0,0.0,5.0,-74.96842,-74.36739,5.6292253,6.7808847
8998,-74.54155,-74.60663,0.54731447,-74.69489,-74.234856,12.51825,-0.0,0.0,5.0,-74.968124,-74.36725,5.6288466,6.7806125
8999,-74.634705,-74.609436,0.5434083,-74.72769,-74.45014,7.552513,-0.010778449,0.00011617495,5.0,-74.96786,-74.36734,5.627607,6.782463
9000,-74.59947,-74.60844,0.54116213,-74.73104,-74.336815,10.727438,-0.006338718,4.0179344e-05,5.0,-74.96759,-74.3673,5.6275377,6.782892
9001,-74.70943,-74.61854,0.54071045,-74.87263,-74.38303,13.322517,-0.0,0.0,5.0,-74.96748,-74.367325,5.627029,6.782175
9002,-74.68204,-74.624886,0.5452149,-74.91997,-74.20613,19.424484,-0.0,0.0,5.0,-74.96743,-74.36715,5.62876,6.780977
9003,-74.78598,-74.64099,0.54169923,-75.01868,-74.320724,18.992249,-0.0,0.0,5.0,-74.96749,-74.367096,5.629956,6.7821198
9004,-74.521454,-74.629036,0.54683834,-74.63023,-74.303764,8.883685,-0.0,0.0,5.0,-74.96712,-74.36703,5.62843,6.7814364
9005,-74.81146,-74.64728,0.53962404,-74.93359,-74.56731,9.967183,-0.0,0.0,5.0,-74.96708,-74.36725,5.6279655,6.788527
9006,-74.7164,-74.65419,0.55065924,-74.849144,-74.45098,10.834562,-0.0,0.0,5.0,-74.96694,-74.36733,5.6278076,6.788656
9007,-74.84876,-74.673645,0.54035646,-75.0387,-74.46922,15.496157,0.005171595,2.6745396e-05,5.0,-74.967026,-74.36745,5.628506,6.788962
9008,-74.82408,-74.68869,0.54119873,-75.01734,-74.43774,15.771858,-0.0,0.0,5.0,-74.96708,-74.36752,5.6285214,6.789489
9009,-74.76656,-74.69648,0.5507446,-74.9008,-74.49821,10.955182,-0.0,0.0,5.0,-74.967,-74.367676,5.627731,6.788395
9010,-74.83102,-74.70993,0.5378541,-75.07474,-74.34355,19.896582,-0.0,0.0,5.0,-74.967125,-74.36765,5.629272,6.7878337
9011,-74.70972,-74.70991,0.5475708,-74.937065,-74.25493,18.56188,-0.0,0.0,5.0,-74.967094,-74.36753,5.6294384,6.785271
9012,-74.815895,-74.720505,0.53410643,-74.94882,-74.551094,10.822729,0.009618842,9.2522125e-05,5.0,-74.96708,-74.36774,5.6290336,6.7860312
9013,-74.76357,-74.72481,0.5416138,-74.991066,-74.30936,18.550255,0.008183595,6.6971224e-05,5.0,-74.9671,-74.367676,5.629909,6.7857227
9014,-74.645836,-74.71691,0.5442261,-74.87373,-74.19018,18.600494,0.0039781486,1.5825666e-05,5.0,-74.966995,-74.36748,5.6294703,6.7877474
9015,-74.68725,-74.71394,0.54455566,-74.80152,-74.45939,9.309901,0.007467368,5.5761586e-05,5.0,-74.96682,-74.36758,5.628874,6.7885017
9016,-74.73401,-74.71595,0.5433838,-74.905594,-74.39077,14.009072,-0.0,0.0,5.0,-74.96675,-74.36761,5.629353,6.7889676
9017,-74.81184,-74.72554,0.54663086,-74.959595,-74.51696,12.044701,0.008144776,6.633738e-05,5.0,-74.96674,-74.367775,5.629514,6.789022
9018,-74.74165,-74.72715,0.5456055,-74.93698,-74.35108,15.943133,-0.0,0.0,5.0,-74.96671,-74.36776,5.62949,6.7891145
9019,-74.68501,-74.72294,0.542627,-74.87905,-74.29693,15.840368,-0.0,0.0,5.0,-74.96661,-74.36768,5.6289797,6.7880197
9020,-74.768105,-74.727455,0.5453003,-74.98038,-74.34345,17.331604,-0.0,0.0,5.0,-74.96662,-74.36765,5.6292644,6.7863345
9021,-74.88019,-74.74273,0.53937984,-75.1264,-74.3877,20.101074,-0.0,0.0,5.0,-74.9668,-74.36767,5.6354923,6.7852197
9022,-74.862526,-74.75471,0.54508054,-75.044014,-74.49964,14.813131,-0.0,0.0,5.0,-74.96688,-74.36781,5.637971,6.784343
9023,-74.78688,-74.75793,0.54007566,-74.912506,-74.53571,10.2530575,-0.0034612778,1.19804445e-05,5.0,-74.96682,-74.368,5.637866,6.785646
9024,-74.70502,-74.75264,0.53831786,-74.86651,-74.3819,13.186951,-0.0,0.0,5.0,-74.966705,-74.36801,5.637614,6.7845793
