step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
9809,-75.28322164045485,-75.31922186973343,0.0008040722980674673,0.53424072265625,-75.39073784409045,-75.17570543681913,-75.39073784409045,-75.17570543681913,0.21503240727132322,5.851329889664575,0.21503240727132322,5.851329889664575,0,1,0.004492450909902362,-0.02407004468726452,0.0,0.0,0.0,3.0347814559936523,2.9585437774658203
9810,-75.30663913559702,-75.31796359631979,0.0007379143361119834,0.5323120117187501,-75.35040382146275,-75.2628744497313,-75.35040382146275,-75.2628744497313,0.08752937173144915,2.3817955420531263,0.08752937173144915,2.3817955420531263,0,1,0.022066528830578358,-0.025734969559307083,0.0,0.0,0.0,3.03463077545166,2.9586093425750732
9811,-75.3087963338506,-75.31704687007287,0.0006716863856068984,0.5337402343750001,-75.40068537739738,-75.21706415975599,-75.40068537739738,-75.21706415975599,0.18362121764138806,4.9965878761984355,0.18362121764138806,4.9965878761984355,0,1,0.004784886310711265,0.0040980454339497145,0.004428169090897364,0.004428169090897364,1.960868149757879e-05,3.0345211029052734,2.9580421447753906
9812,-75.29960569487363,-75.31530275255295,0.000631895260355955,0.53319091796875,-75.5009195556731,-75.09831701330658,-75.5009195556731,-75.09831701330658,0.40260254236650894,10.955373283951822,0.40260254236650894,10.955373283951822,0,1,-0.0002984452746491637,-0.010546000660706246,-0.0017740924619744985,0.0017740924619744985,3.1474040636347374e-06,3.034369707107544,2.957561492919922
9813,-75.32862983661231,-75.31663546095889,0.0005846907395776207,0.53734130859375,-75.38019736638842,-75.27706230683629,-75.38019736638842,-75.27706230683629,0.10313505955213031,2.806447940975992,0.10313505955213031,2.806447940975992,0,1,0.010682367859123233,-0.03130428924677946,0.0,0.0,0.0,3.033766984939575,2.9624385833740234
9814,-75.35212887394124,-75.32018480225713,0.0006396020784820523,0.53350830078125,-75.36158999162018,-75.34298365204702,-75.36158999162018,-75.34298365204702,0.01860633957315372,0.5063042927490973,0.01860633957315372,0.5063042927490973,0,1,-0.0016731672924313397,-0.023600134466954626,-0.006283866093981476,0.006283866093981476,3.948697308709001e-05,3.0333139896392822,2.9618587493896484
9815,-75.29841398783863,-75.31800772081527,0.0006182990230738859,0.5348388671875001,-75.40539065935704,-75.19163709800685,-75.40539065935704,-75.19163709800685,0.2137535613501882,5.8165307193554625,0.2137535613501882,5.8165307193554625,0,1,-0.0009933637568517823,-0.025139542935381134,-0.0049972703364763935,0.0049972703364763935,2.4972710815826888e-05,3.0342323780059814,2.9615211486816406
9816,-75.3294149827509,-75.31914844700884,0.0005681804270046253,0.53515625,-75.42154783434853,-75.23728213115321,-75.42154783434853,-75.23728213115321,0.18426570319532232,5.0141252215365,0.18426570319532232,5.0141252215365,0,1,0.015387447897949276,-0.03808302278073331,0.0,0.0,0.0,3.034349203109741,2.962095260620117
9817,-75.35929005993083,-75.32316260830105,0.0006563838022222281,0.5353271484375,-75.49358432082282,-75.22499579903888,-75.49358432082282,-75.22499579903888,0.2685885217839399,7.30866600750175,0.2685885217839399,7.30866600750175,0,1,0.008279647753664845,-0.007193231626947658,0.0,0.0,0.0,3.0338613986968994,2.9624311923980713
9818,-75.4049947931212,-75.33134582678306,0.0011934310045196464,0.5345458984375,-75.48913286683656,-75.32085671940578,-75.48913286683656,-75.32085671940578,0.1682761474307739,4.579027243725609,0.1682761474307739,4.579027243725609,0,1,-0.002005107504204524,0.01251968923471106,-0.0,0.0,0.0,3.0337605476379395,2.9626197814941406
9819,-75.35353122616075,-75.33356436672084,0.0011183851791669679,0.5336181640625001,-75.4367645554777,-75.27029789684384,-75.4367645554777,-75.27029789684384,0.16646665863385124,4.529788545164759,0.16646665863385124,4.529788545164759,0,1,0.004136190463414081,-0.011903782157946503,0.0,0.0,0.0,3.033597946166992,2.9624152183532715
9820,-75.30518355325763,-75.33072628537451,0.0010790390128052425,0.530859375,-75.43001988629572,-75.18034722021964,-75.43001988629572,-75.18034722021964,0.24967266607607996,6.7939393516617965,0.24967266607607996,6.7939393516617965,0,1,0.024986888631001847,-0.003753747874296373,0.0,0.0,0.0,3.03305983543396,2.9632763862609863
9821,-75.35087326775495,-75.33274098361255,0.0010076661924381123,0.5381591796875,-75.43689843852351,-75.26484809698647,-75.43689843852351,-75.26484809698647,0.17205034153704446,4.681728297318669,0.17205034153704446,4.681728297318669,0,1,-0.010721582727451573,0.006783229384177523,-0.0,0.0,0.0,3.0327835083007812,2.9642748832702637
9822,-75.33972815735413,-75.33343970098672,0.0009112934269148509,0.53828125,-75.40404211708788,-75.2754141976205,-75.40404211708788,-75.2754141976205,0.12862791946737673,3.500143998644627,0.12862791946737673,3.500143998644627,0,1,0.004354418207631723,-0.004397329010635618,0.0,0.0,0.0,3.032339334487915,2.9638423919677734
9823,-75.31827289864586,-75.33192302075263,0.0008408669546155636,0.53690185546875,-75.3852229513859,-75.25132284590582,-75.3852229513859,-75.25132284590582,0.13390010548008036,3.643607488597001,0.13390010548008036,3.643607488597001,0,1,-0.010085650836064124,0.012948874318399379,-0.0,0.0,0.0,3.0319833755493164,2.963236093521118
9824,-75.26254587825929,-75.3249853065033,0.0011899671702026826,0.5364257812500001,-75.3009712046151,-75.2245180157498,-75.3009712046151,-75.2245180157498,0.07645318886530106,2.080397251951176,0.07645318886530106,2.080397251951176,0,1,-0.006119640870257473,-0.008118610531077238,-0.00704861552474548,0.00704861552474548,4.9682980815682995e-05,3.031749725341797,2.9629147052764893
9825,-75.35165293874003,-75.32765206972697,0.0011349750880026632,0.534130859375,-75.43976831542386,-75.263559718771,-75.43976831542386,-75.263559718771,0.17620859665285593,4.794880183384371,0.17620859665285593,4.794880183384371,0,1,0.007450392334934729,0.00037173738361517394,0.0016642083263507556,0.0016642083263507556,2.769589353495183e-06,3.0319480895996094,2.96236515045166
9826,-75.32642465862159,-75.32752932861644,0.0010216131676243408,0.53363037109375,-75.38776431329948,-75.26563838011354,-75.38776431329948,-75.26563838011354,0.12212593318594145,3.3232159385743762,0.12212593318594145,3.3232159385743762,0,1,0.011249302715083126,0.006149005232936763,0.008316971880554597,0.008316971880554597,6.917202126193588e-05,3.031574249267578,2.9621870517730713
9827,-75.34207804800026,-75.32898420055481,0.0009385017220757423,0.53533935546875,-75.46034563983761,-75.22536288245436,-75.46034563983761,-75.22536288245436,0.23498275738324992,6.394206572302902,0.23498275738324992,6.394206572302902,0,1,0.016150263113844286,0.012015487615576248,0.013930301017303751,0.013930301017303751,0.00019405328643269394,3.031193733215332,2.9619507789611816
9828,-75.3093375379535,-75.32701953429468,0.0008793907714914692,0.5328369140625,-75.38248101492931,-75.2361940609775,-75.38248101492931,-75.2361940609775,0.14628695395181524,3.9806708067319048,0.14628695395181524,3.9806708067319048,0,1,-0.010289691542824065,0.010217695656624348,-0.0,0.0,0.0,3.030698776245117,2.9619956016540527
9829,-75.349326339713,-75.3292502148365,0.0008362351154597112,0.5386840820312501,-75.46256438189357,-75.23608829753259,-75.46256438189357,-75.23608829753259,0.2264760843609821,6.162728207025646,0.2264760843609821,6.162728207025646,0,1,-0.009313659950776761,0.002524159052321408,-0.0,0.0,0.0,3.030493974685669,2.961711883544922
9830,-75.31095455727129,-75.32742064907998,0.0007827374016306762,0.53209228515625,-75.40773732056637,-75.21417179397639,-75.40773732056637,-75.21417179397639,0.19356552658997828,5.267186307947959,0.19356552658997828,5.267186307947959,0,1,0.0017514603249197723,-0.007124534144749733,0.0,0.0,0.0,3.0299019813537598,2.9612598419189453
9831,-75.35099551243775,-75.32977813541576,0.0007544833378779678,0.53585205078125,-75.48063932308631,-75.2213517017891,-75.48063932308631,-75.2213517017891,0.2592876212972044,7.055575611921693,0.2592876212972044,7.055575611921693,0,1,-0.010263993966686306,0.006870890466287097,-0.0,0.0,0.0,3.031130790710449,2.960811138153076
9832,-75.35035522332447,-75.33183584420664,0.0007171424933024045,0.53345947265625,-75.42654415864558,-75.27417105993779,-75.42654415864558,-75.27417105993779,0.15237309870779825,4.146283242435953,0.15237309870779825,4.146283242435953,0,1,-4.2598213656963244e-05,-0.014002741649971666,-0.0007723288034177872,0.0007723288034177872,5.964917805887511e-07,3.0307984352111816,2.960602045059204
9833,-75.31575820018489,-75.33022807980446,0.0006686924013282712,0.5369873046875,-75.37647510147713,-75.25504129889269,-75.37647510147713,-75.25504129889269,0.12143380258443415,3.3043821054440934,0.12143380258443415,3.3043821054440934,0,1,0.0061009655973185434,-0.002971199646633806,0.0,0.0,0.0,3.03068470954895,2.95991849899292
9834,-75.35428764135496,-75.3326340359595,0.0006539207863756574,0.53380126953125,-75.47521086520887,-75.23336441750094,-75.47521086520887,-75.23336441750094,0.2418464477079283,6.580977100800576,0.2418464477079283,6.580977100800576,0,1,0.01845185343539301,-0.015493552595778184,0.0,0.0,0.0,3.0309791564941406,2.9592883586883545
9835,-75.30831619865029,-75.33020225222857,0.0006417508567638494,0.5368408203125,-75.3541389514656,-75.2629554632525,-75.3541389514656,-75.2629554632525,0.09118348821310462,2.481229117023284,0.09118348821310462,2.481229117023284,0,1,0.008652142496774335,0.006674898986083136,0.007599485323307482,0.007599485323307482,5.775217717916582e-05,3.0306198596954346,2.958961248397827
9836,-75.28313324646143,-75.32549535165185,0.0007769699884391158,0.534814453125,-75.37124312084947,-75.19793095936618,-75.37124312084947,-75.19793095936618,0.1733121614832953,4.716064167248993,0.1733121614832953,4.716064167248993,0,1,0.013057339564962599,0.027834798183139893,0.019064323003963754,0.019064323003963754,0.0003634484115994616,3.030663013458252,2.958592414855957
9837,-75.30860739160056,-75.32380655564673,0.0007249412771176683,0.53623046875,-75.3261820845147,-75.29103269868648,-75.3261820845147,-75.29103269868648,0.03514938582821969,0.9564635140809429,0.03514938582821969,0.9564635140809429,0,1,-0.0008599233108602363,0.0193546166781491,-0.0,0.0,0.0,3.03051495552063,2.958686351776123
9838,-75.33239149883033,-75.32466504996509,0.0006590802618578194,0.5289306640625,-75.39414417302113,-75.2706388246396,-75.39414417302113,-75.2706388246396,0.12350534838152782,3.3607517382550625,0.12350534838152782,3.3607517382550625,0,1,0.0006055416640822777,-0.027274900702622288,0.0,0.0,0.0,3.0313684940338135,2.9581246376037598
9839,-75.31629464459338,-75.32382800942793,0.0005994779674198407,0.53599853515625,-75.4721725384541,-75.1604952135532,-75.4721725384541,-75.1604952135532,0.3116773249008986,8.481172071994646,0.3116773249008986,8.481172071994646,0,1,-0.00023739143499170194,-0.04131510706580236,-0.0031317491204096515,0.0031317491204096515,9.807852553186627e-06,3.031052589416504,2.9578940868377686
9840,-75.34328762531473,-75.3257739710166,0.0005736110692194268,0.5314208984375001,-75.43712287414338,-75.24945237648613,-75.43712287414338,-75.24945237648613,0.1876704976572512,5.106774398728248,0.1876704976572512,5.106774398728248,0,1,0.008995449255287925,-0.041409706547824554,0.0,0.0,0.0,3.0315163135528564,2.9578042030334473
9841,-75.32135380318176,-75.32533195423312,0.0005180083718294158,0.5333129882812501,-75.41742347161289,-75.22722109142902,-75.41742347161289,-75.22722109142902,0.19020238018387658,5.17567043208972,0.19020238018387658,5.17567043208972,0,1,-0.009680068748143634,-0.0250121761625179,-0.015560192312238711,0.015560192312238711,0.0002421195847938527,3.0312657356262207,2.9572672843933105
9842,-75.31300271767844,-75.32409903057766,0.00047988844130838175,0.5333984375,-75.40957436927066,-75.2164310660862,-75.40957436927066,-75.2164310660862,0.19314330318445627,5.255697023778204,0.19314330318445627,5.255697023778204,0,1,0.011932774162664084,-0.045820694035519124,0.0,0.0,0.0,3.030851125717163,2.957566261291504
9843,-75.32587248644757,-75.32427637616465,0.0004321826602925699,0.5341674804687501,-75.44228542377942,-75.21059347634788,-75.44228542377942,-75.21059347634788,0.23169194743154264,6.304659071644854,0.23169194743154264,6.304659071644854,0,1,-0.004377747705041429,-0.032377586277700286,-0.011905498898491542,0.011905498898491542,0.0001417409040219833,3.030585765838623,2.9571962356567383
9844,-75.3241602175219,-75.32426476030037,0.00038896560861803874,0.53043212890625,-75.43701739491243,-75.21276070101753,-75.43701739491243,-75.21276070101753,0.2242566938949011,6.102335515822452,0.2242566938949011,6.102335515822452,0,1,-0.006382657514710011,-0.02854729560186288,-0.013498429938251268,0.013498429938251268,0.0001822076107978781,3.030017614364624,2.9569382667541504
9845,-75.29932972648905,-75.32177125691923,0.0004060270797616739,0.5382568359375,-75.41730546695703,-75.18135398602112,-75.41730546695703,-75.18135398602112,0.23595148093590979,6.420566883059915,0.23595148093590979,6.420566883059915,0,1,0.004592296521965836,-0.037198642042307634,0.0,0.0,0.0,3.0296072959899902,2.9568819999694824
9846,-75.31378981170639,-75.32097311239795,0.00037115768387722015,0.5328247070312501,-75.461831706284,-75.1657479171286,-75.461831706284,-75.1657479171286,0.29608378915540357,8.056850347883358,0.29608378915540357,8.056850347883358,0,1,0.006755268487145714,-0.01384967075821691,0.0,0.0,0.0,3.0296576023101807,2.9564313888549805
9847,-75.39868586811649,-75.3287443879698,0.0008775764316127036,0.5375366210937501,-75.60389456157655,-75.19523881801084,-75.60389456157655,-75.19523881801084,0.408655743565717,11.12008927980815,0.408655743565717,11.12008927980815,0,1,-0.01206508513300349,-0.01825146005086159,-0.014839320042214107,0.014839320042214107,0.00022020541931525728,3.029404640197754,2.956631898880005
9848,-75.37136587519689,-75.33300653669251,0.0009533119940617699,0.53143310546875,-75.43156778847954,-75.3111639619142,-75.43156778847954,-75.3111639619142,0.12040382656533666,3.2763550301643263,0.12040382656533666,3.2763550301643263,0,1,0.005951958666372098,-0.03671817157481012,0.0,0.0,0.0,3.0320229530334473,2.9562315940856934
9849,-75.3498753437044,-75.3346934173937,0.0008835908931559848,0.5352172851562501,-75.42171185091935,-75.27858139900107,-75.42171185091935,-75.27858139900107,0.14313045191828166,3.8947780107111765,0.14313045191828166,3.8947780107111765,0,1,-0.004740967617339435,-0.014305162877581282,-0.00823530897801528,0.00823530897801528,6.782031396337908e-05,3.032382011413574,2.9554851055145264
9850,-75.36146862905494,-75.33737093855981,0.0008597538801957917,0.531005859375,-75.48349510134138,-75.23944215676858,-75.48349510134138,-75.23944215676858,0.24405294457280036,6.641018939241171,0.24405294457280036,6.641018939241171,0,1,0.008795322299824312,-0.02399041402602949,0.0,0.0,0.0,3.0323171615600586,2.9552149772644043
9851,-75.32626718089291,-75.33626056279313,0.0007848749012654881,0.53731689453125,-75.42116320946155,-75.23137115232416,-75.42116320946155,-75.23137115232416,0.1897920571373959,5.164504973186303,0.1897920571373959,5.164504973186303,0,1,-0.013236041795084984,0.001539774783208974,-0.0,0.0,0.0,3.031928062438965,2.954920768737793
9852,-75.29229847934309,-75.33186435444813,0.0008803272414530866,0.5299438476562499,-75.39355654557579,-75.19104041311031,-75.39355654557579,-75.19104041311031,0.20251613246547606,5.510744701561739,0.20251613246547606,5.510744701561739,0,1,0.005424179148775388,-0.028104035353185668,0.0,0.0,0.0,3.0320937633514404,2.9545950889587402
9853,-75.29983209560255,-75.32866112856357,0.0008846404219152719,0.5357299804687501,-75.40061661473288,-75.19904757647214,-75.40061661473288,-75.19904757647214,0.20156903826074313,5.484972955345414,0.20156903826074313,5.484972955345414,0,1,0.0049205703225442534,-0.025686570716735736,0.0,0.0,0.0,3.0318970680236816,2.954751968383789
9854,-75.27603492752246,-75.32339850845946,0.0010454329129654593,0.52978515625,-75.34114716079426,-75.21092269425074,-75.34114716079426,-75.21092269425074,0.13022446654352393,3.5435882577935716,0.13022446654352393,3.5435882577935716,0,1,0.003987846965672142,-0.027742508207238323,0.0,0.0,0.0,3.031780242919922,2.954408645629883
9855,-75.32573675873438,-75.32363233348696,0.0009413816889602468,0.536572265625,-75.40607836500136,-75.24727706790335,-75.40607836500136,-75.24727706790335,0.15880129709800883,4.321203431697811,0.15880129709800883,4.321203431697811,0,1,-0.0076567787597570085,-0.030723028166643872,-0.015337517057913093,0.015337517057913093,0.0002352394295017751,3.0322909355163574,2.9544973373413086
