step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
8038,-75.24178066475048,-75.3057574553715,0.0013321049049775685,0.5351318359375,-75.34799735315681,-75.13556397634414,-75.34799735315681,-75.13556397634414,0.21243337681266894,5.780606667989045,0.21243337681266894,5.780606667989045,0,1,0.006380486539828014,-0.07027748570650813,0.0,0.0,0.0,3.2147293090820312,3.1781983375549316
8039,-75.2939086100016,-75.30457257083451,0.0012115299767738183,0.5312744140625,-75.43448892743196,-75.15566844454494,-75.43448892743196,-75.15566844454494,0.27882048288701355,7.587091853131413,0.27882048288701355,7.587091853131413,0,1,-0.005774927679223073,-0.050653274460709885,-0.017103186741845414,0.017103186741845414,0.00029251899672643676,3.2149698734283447,3.179035186767578
8040,-75.27958363874089,-75.30207367762515,0.0011465771845425986,0.5357177734375,-75.36305800099298,-75.1961092764888,-75.36305800099298,-75.1961092764888,0.16694872450418075,4.542906225758304,0.16694872450418075,4.542906225758304,0,1,0.005329454256125998,-0.030946248064018946,0.0,0.0,0.0,3.214397430419922,3.1789939403533936
8041,-75.31536289066538,-75.30340259892917,0.0010478137525789342,0.53607177734375,-75.44712373072284,-75.18360205060797,-75.44712373072284,-75.18360205060797,0.263521680114863,7.1707902217972315,0.263521680114863,7.1707902217972315,0,1,0.010170994857054473,-0.007154211203804242,0.0,0.0,0.0,3.2144935131073,3.1787521839141846
8042,-75.29011997306776,-75.30207433634303,0.0009589109108007123,0.53199462890625,-75.3835852908495,-75.19665465528618,-75.3835852908495,-75.19665465528618,0.18693063556331424,5.086641725521364,0.18693063556331424,5.086641725521364,0,1,-0.019217420464573136,0.004327272372503722,-0.0,0.0,0.0,3.214711904525757,3.1781115531921387
8043,-75.27090249589168,-75.29895715229789,0.0009504713470618383,0.535595703125,-75.40879487514518,-75.13301011663809,-75.40879487514518,-75.13301011663809,0.2757847585070863,7.5044855844928495,0.2757847585070863,7.5044855844928495,0,1,0.005519616548912025,-0.046259402823879796,0.0,0.0,0.0,3.2143747806549072,3.177448272705078
8044,-75.32773453337933,-75.30183489040603,0.0009299566019272324,0.52945556640625,-75.43851169541865,-75.21695737133997,-75.43851169541865,-75.21695737133997,0.22155432407868147,6.028800286973801,0.22155432407868147,6.028800286973801,0,1,0.005296905727663331,-0.022431248529539132,0.0,0.0,0.0,3.214212417602539,3.177349090576172
8045,-75.26811590732505,-75.29846299209792,0.0009392882255358567,0.53724365234375,-75.47211020405929,-75.06481346082532,-75.47211020405929,-75.06481346082532,0.4072967432339709,11.083108996872582,0.4072967432339709,11.083108996872582,0,1,-0.010018812915537642,-0.008631888831913306,-0.009299531134130267,0.009299531134130267,8.648127931465818e-05,3.2138798236846924,3.176234245300293
8046,-75.30321459183114,-75.29893815207124,0.0008473913959844898,0.5310546875,-75.4249722252489,-75.18145695841329,-75.4249722252489,-75.18145695841329,0.2435152668356011,6.626387982658374,0.2435152668356011,6.626387982658374,0,1,0.002997517838427194,-0.028631051064041162,0.0,0.0,0.0,3.213977813720703,3.176887273788452
8047,-75.26827330849471,-75.29587166771358,0.0008472821932276217,0.5375244140625,-75.35965173911195,-75.17902392975128,-75.35965173911195,-75.17902392975128,0.18062780936067213,4.915133087279936,0.18062780936067213,4.915133087279936,0,1,-0.010626698116842083,-0.025043666555582437,-0.0163135368398465,0.0163135368398465,0.00026613148422502896,3.2136197090148926,3.1765129566192627
8048,-75.3157299732597,-75.2978574982682,0.0007980456808295449,0.5336181640625001,-75.44036915108673,-75.19115730282537,-75.44036915108673,-75.19115730282537,0.24921184826135345,6.781399860116242,0.24921184826135345,6.781399860116242,0,1,-0.0003451395833087758,-0.02408713601003551,-0.002883300900982321,0.002883300900982321,8.313424085605464e-06,3.2135205268859863,3.175872325897217
8049,-75.29372336644843,-75.29744408508623,0.0007197793068778801,0.535498046875,-75.40639346518606,-75.1823789892398,-75.40639346518606,-75.1823789892398,0.22401447594626234,6.095744429666333,0.22401447594626234,6.095744429666333,0,1,-0.010722105851979417,-0.015455470539366536,-0.012873041253535911,0.012873041253535911,0.0001657151911152374,3.212944746017456,3.1749351024627686
8050,-75.35487999431828,-75.30318767600943,0.0009447009064282485,0.5297729492187501,-75.47120557186389,-75.23855441677259,-75.47120557186389,-75.23855441677259,0.23265115509130396,6.330760441764729,0.23265115509130396,6.330760441764729,0,1,0.010495774487110664,-0.018811787124679992,0.0,0.0,0.0,3.212963819503784,3.174248218536377
8051,-75.27427640693983,-75.30029654910247,0.0009254583489147349,0.53634033203125,-75.36251239241795,-75.18604042146164,-75.36251239241795,-75.18604042146164,0.17647197095631384,4.802046963283032,0.17647197095631384,4.802046963283032,0,1,-0.020290739078530733,7.723884024206026e-05,-0.0,0.0,0.0,3.2123608589172363,3.173213243484497
8052,-75.30428791173802,-75.30069568536602,0.0008343463018352201,0.532177734375,-75.3413087198948,-75.26726710358125,-75.3413087198948,-75.26726710358125,0.07404161631355066,2.014775019785273,0.07404161631355066,2.014775019785273,0,1,0.03282834479214759,-0.04771614470844172,0.0,0.0,0.0,3.2124438285827637,3.172163724899292
8053,-75.31077338082429,-75.30170345491184,0.0007600520667691549,0.5355224609375,-75.42462972014826,-75.19815648435157,-75.42462972014826,-75.19815648435157,0.2264732357966892,6.1626506936424255,0.2264732357966892,6.1626506936424255,0,1,-0.010706301173324408,-0.014470950695032597,-0.012447102329672844,0.012447102329672844,0.00015493035640534714,3.2123053073883057,3.1709508895874023
8054,-75.28135502594786,-75.29966861201545,0.0007213121306094488,0.5341552734375,-75.39432784440044,-75.17054636815963,-75.39432784440044,-75.17054636815963,0.22378147624080214,6.089404184685853,0.22378147624080214,6.089404184685853,0,1,-0.007321558832362239,-0.03694842713770098,-0.016447494734819868,0.016447494734819868,0.00027052008305192727,3.211792230606079,3.170215606689453
8055,-75.24125675857331,-75.29382742667124,0.0009562559335776251,0.53760986328125,-75.34987112936739,-75.13264238777937,-75.34987112936739,-75.13264238777937,0.2172287415880163,5.9110951910814284,0.2172287415880163,5.9110951910814284,0,1,0.001175749356298131,-0.03700504671487588,0.0,0.0,0.0,3.2117958068847656,3.169684886932373
8056,-75.29087743145541,-75.29353242714966,0.0008614135626794698,0.53375244140625,-75.39274873310475,-75.18906119655311,-75.39274873310475,-75.18906119655311,0.20368753655164085,5.542620230600497,0.20368753655164085,5.542620230600497,0,1,-0.00018877029246394672,-0.03646412408337187,-0.002623612655797298,0.002623612655797298,6.8833433676597515e-06,3.2116622924804688,3.1690313816070557
8057,-75.33321740426393,-75.29750092486108,0.0009170129731819839,0.53720703125,-75.39898384040353,-75.2674509681243,-75.39898384040353,-75.2674509681243,0.13153287227923727,3.5791917916345333,0.13153287227923727,3.5791917916345333,0,1,0.0007148362491175681,-0.024583645430423354,0.0,0.0,0.0,3.2112019062042236,3.1685194969177246
8058,-75.32402542524527,-75.30015337489951,0.0008886310967205379,0.5328857421875,-75.43847314643189,-75.20972698725376,-75.43847314643189,-75.20972698725376,0.22874615917812946,6.2245000896823335,0.22874615917812946,6.2245000896823335,0,1,-0.0015882977509817254,-0.011748678341974697,-0.004319768441429022,0.004319768441429022,1.8660399387566118e-05,3.2116575241088867,3.168050765991211
8059,-75.30698078133685,-75.30083611554325,0.000803963200127939,0.54005126953125,-75.39125558815714,-75.22270597451651,-75.39125558815714,-75.22270597451651,0.1685496136406215,4.586468638386998,0.1685496136406215,4.586468638386998,0,1,0.0019266731568066586,-0.015920592125662998,0.0,0.0,0.0,3.211671829223633,3.167076587677002
8060,-75.27010196455186,-75.29776270044411,0.0008085798034596994,0.5345947265625001,-75.31531392607855,-75.2258171455659,-75.31531392607855,-75.2258171455659,0.08949678051264698,2.4353314623020488,0.08949678051264698,2.4353314623020488,0,1,-0.00591650422067129,-0.01958805627010722,-0.01076535264619028,0.01076535264619028,0.00011589281759683608,3.212319850921631,3.1664199829101562
8061,-75.30086302248145,-75.29807273264784,0.0007285869028198993,0.538037109375,-75.40125546652303,-75.20047057843999,-75.40125546652303,-75.20047057843999,0.20078488808303518,5.463635141984943,0.20078488808303518,5.463635141984943,0,1,0.00465256185398432,-0.0034745312484295663,0.0,0.0,0.0,3.213568687438965,3.165642499923706
8062,-75.35854581910218,-75.30412004129327,0.000984857689216144,0.53311767578125,-75.4893864753372,-75.22770516286717,-75.4893864753372,-75.22770516286717,0.26168131247003146,7.120711266979102,0.26168131247003146,7.120711266979102,0,1,-0.005905451386341797,0.00567945475198978,-0.0,0.0,0.0,3.213804244995117,3.165100336074829
8063,-75.32637375479067,-75.30634541264301,0.00093094241909269,0.53695068359375,-75.49822455330134,-75.15452295627998,-75.49822455330134,-75.15452295627998,0.34370159702136505,9.352596909911282,0.34370159702136505,9.352596909911282,0,1,0.007067616770951436,-0.0005199516380955064,0.0,0.0,0.0,3.213604211807251,3.164243221282959
8064,-75.30772233887227,-75.30648310526594,0.0008380188105090941,0.5323974609375001,-75.37562325940233,-75.23992037403971,-75.37562325940233,-75.23992037403971,0.13570288536261899,3.6926636282972565,0.13570288536261899,3.6926636282972565,0,1,-0.0012595246110823095,-0.009820738770171126,-0.0035170246203347433,0.0035170246203347433,1.2369462180040746e-05,3.2139248847961426,3.164111614227295
8065,-75.32736179502403,-75.30857097424175,0.0007934497011995044,0.53851318359375,-75.39759293138268,-75.25713065866539,-75.39759293138268,-75.25713065866539,0.1404622727172864,3.8221731558993826,0.1404622727172864,3.8221731558993826,0,1,-0.012346900478404543,0.0009617942408919333,-0.0,0.0,0.0,3.2141101360321045,3.1633739471435547
8066,-75.26291244416336,-75.30400512123391,0.000901727854282239,0.534375,-75.39637803651547,-75.12944685181124,-75.39637803651547,-75.12944685181124,0.2669311847042337,7.263567568086067,0.2669311847042337,7.263567568086067,0,1,0.009827836249897413,-0.0014739035895806399,0.0,0.0,0.0,3.2142248153686523,3.1626009941101074
8067,-75.22718272171555,-75.29632288128208,0.0013427063649523263,0.53662109375,-75.31422073369257,-75.14014470973838,-75.31422073369257,-75.14014470973838,0.17407602395418564,4.736849923983205,0.17407602395418564,4.736849923983205,0,1,-0.006077031502426671,0.024866711698834178,-0.0,0.0,0.0,3.2142958641052246,3.1617374420166016
8068,-75.26745738591353,-75.29343633174523,0.001283425242515551,0.5333984375,-75.4334850625271,-75.10159844826372,-75.4334850625271,-75.10159844826372,0.3318866142633823,9.031094850594124,0.3318866142633823,9.031094850594124,0,1,0.0007389695722412725,0.028542948501826787,0.004592643078326424,0.004592643078326424,2.109237044489961e-05,3.2177340984344482,3.1617519855499268
8069,-75.3101667223559,-75.2951093708063,0.0011802742555627153,0.5364379882812501,-75.36126769645922,-75.26089902696108,-75.36126769645922,-75.26089902696108,0.10036866949813827,2.731170632709755,0.10036866949813827,2.731170632709755,0,1,0.007829497430450312,0.029268780096138508,0.015138026243706004,0.015138026243706004,0.0002291598385551317,3.2179574966430664,3.1631762981414795
8070,-75.26124578573088,-75.29172301229876,0.0011654536454808807,0.533740234375,-75.33683769040138,-75.18792812549664,-75.33683769040138,-75.18792812549664,0.1489095649047414,4.052035686344937,0.1489095649047414,4.052035686344937,0,1,0.012395711573840066,0.02293378260917757,0.01686062141560964,0.01686062141560964,0.0002842805545205144,3.2187023162841797,3.1628775596618652
8071,-75.25515434980869,-75.28806614604976,0.0011692623178009246,0.5365478515625,-75.30609055764981,-75.20591644151976,-75.30609055764981,-75.20591644151976,0.10017411613004867,2.725876565865211,0.10017411613004867,2.725876565865211,0,1,0.0053249221439453315,0.0398667695545675,0.014570087302713119,0.014570087302713119,0.00021228744400868206,3.2195465564727783,3.1645874977111816
8072,-75.2995345343728,-75.28921298488206,0.0010641732397863525,0.5327880859375,-75.43399646509971,-75.1668457612789,-75.43399646509971,-75.1668457612789,0.2671507038208034,7.269540987555423,0.2671507038208034,7.269540987555423,0,1,0.00691550218350759,0.03205041344178523,0.014887736703038067,0.014887736703038067,0.0002216447041389868,3.2199907302856445,3.1643238067626953
8073,-75.2953240016542,-75.28982408655926,0.0009611169231467592,0.5396484375000001,-75.36939443620155,-75.22416437253791,-75.36939443620155,-75.22416437253791,0.14523006366363234,3.9519113568805264,0.14523006366363234,3.9519113568805264,0,1,0.014700947473503518,0.024750151617238356,0.019074870350444566,0.019074870350444566,0.00036385067888626923,3.2198550701141357,3.1637916564941406
8074,-75.31925544878834,-75.29276722278217,0.0009429636882713998,0.53397216796875,-75.3853232761571,-75.25318762141958,-75.3853232761571,-75.25318762141958,0.13213565473751032,3.5955943379289073,0.13213565473751032,3.5955943379289073,0,1,-0.01874879315763214,0.04297157551866808,-0.0,0.0,0.0,3.2205803394317627,3.16353440284729
8075,-75.31878493454798,-75.29536899395876,0.0009095902387418168,0.5363403320312501,-75.4752330080443,-75.16328897616465,-75.4752330080443,-75.16328897616465,0.3119440318796478,8.48842953860789,0.3119440318796478,8.48842953860789,0,1,0.020093039994616813,0.005923164894471404,0.010909371618902906,0.010909371618902906,0.0001190143891193242,3.2206950187683105,3.16298246383667
8076,-75.3041528302573,-75.29624737758861,0.0008255752350783847,0.53226318359375,-75.36292245004238,-75.24538321047216,-75.36292245004238,-75.24538321047216,0.11753923957022039,3.1984056470049835,0.11753923957022039,3.1984056470049835,0,1,-0.001183520641771998,0.04077501810353951,-0.0,0.0,0.0,3.2208569049835205,3.1633927822113037
8077,-75.24045509225255,-75.29066814905501,0.0010231678308424562,0.5391479492187501,-75.29329367013018,-75.18761651437494,-75.29329367013018,-75.18761651437494,0.10567715575524517,2.87562190263341,0.10567715575524517,2.87562190263341,0,1,-0.011930352462269735,0.025932404325799824,-0.0,0.0,0.0,3.220089912414551,3.1631038188934326
8078,-75.30217309049213,-75.29181864319872,0.0009327637787306599,0.5310546875000001,-75.38092139824643,-75.22342478273788,-75.38092139824643,-75.22342478273788,0.1574966155085491,4.285701237038993,0.1574966155085491,4.285701237038993,0,1,0.014358275759096335,-0.005444514095787334,0.0,0.0,0.0,3.21956467628479,3.162903070449829
8079,-75.29144370839923,-75.29178114971877,0.0008395000527069425,0.53721923828125,-75.33786776126621,-75.24619624883141,-75.33786776126621,-75.24619624883141,0.0916715124348002,2.49450893261724,0.0916715124348002,2.49450893261724,0,1,0.00659794955608325,0.02229088918404739,0.0121274136730214,0.0121274136730214,0.00014707416239658643,3.219125747680664,3.162642478942871
8080,-75.28718364154776,-75.29132139890167,0.0007574523847606792,0.53314208984375,-75.37309098898028,-75.20127629411525,-75.37309098898028,-75.20127629411525,0.1718146948650343,4.675316024709019,0.1718146948650343,4.675316024709019,0,1,0.012015409653630937,-6.039422535958697e-06,0.0,0.0,0.0,3.2186708450317383,3.16239333152771
8081,-75.30587851374014,-75.29277711038552,0.0007007790096024412,0.5364501953125,-75.35467822564341,-75.2570788018369,-75.35467822564341,-75.2570788018369,0.0975994238065141,2.6558156185849313,0.0975994238065141,2.6558156185849313,0,1,-0.011542801844878596,0.0051071381079536085,-0.0,0.0,0.0,3.2183303833007812,3.162407398223877
8082,-75.34601045199577,-75.29810044454653,0.0008857420879516355,0.53199462890625,-75.3892103139387,-75.3033403488216,-75.3892103139387,-75.3033403488216,0.08586996511709799,2.3366407877308695,0.08586996511709799,2.3366407877308695,0,1,0.011131474295200845,0.005948883710470373,0.008137557748381267,0.008137557748381267,6.621984610823999e-05,3.217686653137207,3.162458658218384
8083,-75.32175433248719,-75.3004658333406,0.0008475234564802827,0.53748779296875,-75.36357764172419,-75.27993102325016,-75.36357764172419,-75.27993102325016,0.08364661847403454,2.276140443467749,0.08364661847403454,2.276140443467749,0,1,-0.008599908424597135,0.01300962935847362,-0.0,0.0,0.0,3.2170891761779785,3.1619715690612793
8084,-75.24011660267571,-75.2944309102741,0.0010905537785981492,0.5317138671875,-75.37953627395066,-75.10083597934405,-75.37953627395066,-75.10083597934405,0.27870029460660817,7.583821363411061,0.27870029460660817,7.583821363411061,0,1,0.0008017935791960139,0.021677640423793297,0.004169051799140594,0.004169051799140594,1.7380992903917423e-05,3.2166526317596436,3.161959171295166
